Első utad, Rögzíts legalább egy utat
Zöldfülű, Spórolj meg 10g szén-dioxidot. Mindenki elkezdi valahol!
Három a magyar igazság, Utazz több mint 3 kilométert
Változatosság, Utazz három különböző fajta járművön
Környezet tudatos, Spórolj meg legalább 200g szén-dioxidot
Kíváncsi, Rögzíts egy utat az összes járműtípuson (HÉV, busz, troli, stb.)
Kitartó, Tegyél meg több mint 10 kilométert egy utazás alatt
Elkötelezett, Menj végig bármelyik vonalon végállomástól végállomásig
Világjáró, Gyűjts össze több mint 50 kilométer távolságot
A budai part királya, Menj végig a Duna budai oldalán a 19-es villamossal
A pesti part királya, Menj végig a 2-es villamossal a Duna pesti oldalán
HÉV kedvelő, Utazz az összes héven legalább egyszer
