stop_id,stop_name,stop_lat,stop_lon,stop_code,location_type,location_sub_type,parent_station,wheelchair_boarding,stop_direction,merge_stops_in_station
002133,"Örs vezér tere M+H, déli tárolótér",47.500366,19.135700,,,,,,,
002138,Kőbánya alsó vasútállomás,47.483139,19.127891,,,,,2,,
003002,Puskás Ferenc Stadion M,47.500368,19.103406,,,,,,,
003102,Mexikói út M,47.519989,19.091036,,,,,1,,
003118,"Óbuda, Bogdáni út",47.551471,19.041971,,,,,2,,
004716,"ÉD metró járműtelep,porta",47.469651,19.129090,,,,,2,,
006390,Cinkota kocsiszín (kapu),47.519345,19.217072,,,,,,,
007177,Csepel kocsiszín (kapu),47.421498,19.066247,,,,,,,
007675,Dunaharaszti külső kocsiszín (kapu),47.362751,19.088475,,,,,,,
007762,Szentendre kocsiszín (kapu),47.658755,19.072392,,,,,,,
007817,Márta utca,47.429184,18.929497,,,,,2,160,
007877,Bíróság,47.519544,18.978060,,,,,1,-78,
007878,Bíróság,47.519418,18.978021,,,,,1,102,
007879,"Római úti lakótelep, Varsa utca",47.570831,19.058436,,,,,1,104,
007880,Bécsi út / Vörösvári út,47.547562,19.028729,,,,,1,,
007881,Váradi utca,47.543722,19.030125,,,,,1,-10,
007882,Váradi utca,47.542679,19.029953,,,,,1,168,
007883,Perényi út,47.545800,19.029579,,,,,1,-9,
007884,Deák Ferenc tér M,47.497413,19.055158,,,,,1,,
007885,Dorottya utca (Vörösmarty tér M),47.497476,19.049623,,,,,1,-128,
007887,Mester utca / Ferenc körút,47.482246,19.068716,,,,,2,16,
007888,Mester utca / Ferenc körút,47.482570,19.068477,,,,,2,-163,
007890,Mester utca / Ferenc körút,47.481671,19.068782,,,,,2,128,
007899,Kelenföld vasútállomás M,47.464770,19.023003,,,,,2,,
007900,Maros utcai rendelőintézet,47.503724,19.022401,,,,,1,144,
007902,Újpest-városkapu M,47.558551,19.078245,,,,,1,57,
007913,526. sor,47.479274,19.211295,,,,,2,118,
007914,526. sor,47.479282,19.211481,,,,,2,-62,
007923,Kele utca,47.431750,19.173783,,,,,1,22,
007924,Ültetvény utca,47.396895,19.175423,,,,,2,45,
007927,Ferihegy vasútállomás,47.438423,19.222716,,,,,1,-43,
007928,Ferihegy vasútállomás,47.437667,19.223377,,,,,1,134,
007930,Savoyai Jenő tér (Törley tér),47.430333,19.036354,,,,,1,-99,
007931,Savoyai Jenő tér (Törley tér),47.430369,19.036792,,,,,1,-99,
007949,Kocsis Sándor út,47.574343,19.013009,,,,,1,180,
007950,Keleti pályaudvar M,47.501104,19.082712,,,,,1,-133,
007967,Kelenföld vasútállomás M,47.465732,19.021875,,,,,1,,
007968,Mogyoród útja,47.570602,19.128267,,,,,1,37,
007972,Hűvösvölgy,47.543009,18.964481,,,,,1,163,
007974,Hűvösvölgy,47.542605,18.964773,,,,,1,144,
007975,Hűvösvölgy,47.543243,18.964281,,,,,2,,
007976,Hűvösvölgy,47.543264,18.963995,,,,,1,-40,
007977,Hűvösvölgy,47.542968,18.964195,,,,,1,-28,
007978,Hűvösvölgy,47.542707,18.964355,,,,,1,-29,
007979,Vörösmarty utca M,47.507404,19.066482,,,,,1,-135,
007980,Vörösmarty utca M,47.507413,19.066787,,,,,1,45,
007995,Jókai Mór utca,47.410696,19.020671,,,,,1,-32,
007996,Budatétény vasútállomás (Campona),47.405720,19.013837,,,,,1,-25,
007997,Budatétény vasútállomás (Campona),47.405972,19.014129,,,,,1,-66,
007998,Budatétény vasútállomás (Campona),47.405711,19.014354,,,,,1,-55,
007999,Budatétény vasútállomás (Campona),47.405702,19.014155,,,,,1,-174,
008003,Budagyöngye,47.515894,18.999506,,,,,2,-30,
008005,Móricz Zsigmond körtér M,47.477059,19.047540,,,,,1,18,
008018,"Örs vezér tere M+H, új tárolótér",47.500933,19.135714,,,,,2,,
008021,Örs vezér tere M+H,47.501940,19.136228,,,,,1,-33,
008022,Örs vezér tere M+H,47.501517,19.136333,,,,,1,-8,
008023,Örs vezér tere M+H,47.501472,19.136134,,,,,1,169,
008024,Örs vezér tere M+H,47.501148,19.136213,,,,,1,165,
008025,Örs vezér tere M+H,47.501778,19.135922,,,,,1,-14,
008026,Örs vezér tere M+H,47.501355,19.136028,,,,,1,-4,
008028,Örs vezér tere M+H,47.501112,19.135882,,,,,1,136,
008029,Örs vezér tere M+H,47.502111,19.135697,,,,,1,-102,
008030,Örs vezér tere M+H,47.501742,19.135604,,,,,1,-13,
008036,Kőbányai út 31.,47.487461,19.104252,,,,,1,-68,
008037,Kőbányai út 31.,47.487452,19.103721,,,,,1,112,
008040,Tas vezér utca,47.478606,19.040827,,,,,2,109,
008041,Tas vezér utca,47.478849,19.040827,,,,,1,-71,
008047,Lajosmizsei sorompó,47.450468,19.161410,,,,,2,-59,
008050,Liptó utca,47.486100,19.007031,,,,,2,-147,
008051,Liptó utca,47.486010,19.007071,,,,,2,32,
008054,Mexikói út,47.519658,19.091078,,1,,,2,,
008055,Széchenyi fürdő,47.517483,19.080950,,1,,,2,,
008056,Hősök tere,47.514259,19.076845,,1,,,2,,
008057,Bajza utca,47.511333,19.072468,,1,,,2,,
008058,Kodály körönd,47.509232,19.069324,,1,,,2,,
008059,Vörösmarty utca,47.507214,19.066305,,1,,,2,,
008060,Oktogon,47.505058,19.063070,,1,,,2,,
008061,Opera,47.502254,19.058914,,1,,,2,,
008062,Bajcsy-Zsilinszky út,47.499828,19.055244,,1,,,2,,
008067,Szent Imre tér,47.430889,19.070300,,,,,1,-176,
008068,Vörösmarty tér,47.496802,19.050523,,1,,,2,,
008075,Kőbánya-Kispest,47.463402,19.149185,,1,,,2,,
008076,Határ út,47.465443,19.126757,,1,,,2,,
008077,Pöttyös utca,47.468548,19.116946,,1,,,2,,
008078,Ecseri út,47.470920,19.111329,,1,,,2,,
008080,Göncz Árpád városközpont M,47.534584,19.067859,,,,,1,,
008082,Népliget,47.475441,19.098808,,1,,,2,,
008083,Nagyvárad tér,47.478943,19.089796,,1,,,2,,
008084,Semmelweis Klinikák,47.482834,19.079176,,1,,,2,,
008085,Corvin-negyed,47.485786,19.070152,,1,,,2,,
008086,Széll Kálmán tér M,47.507313,19.026381,,,,,1,,
008087,Fény utcai piac,47.508464,19.023646,,,,,1,-84,
008090,Móricz Zsigmond körtér M,47.477256,19.048786,,,,,1,103,
008093,Dél-pesti autóbuszgarázs,47.426707,19.161776,,,,,1,-120,
008094,Dél-pesti autóbuszgarázs,47.426160,19.160940,,,,,1,57,
008095,Nagykőrösi út,47.425255,19.157029,,,,,2,-106,
008096,Nagykőrösi út,47.425183,19.157506,,,,,2,75,
008098,Szabina út,47.436409,19.013419,,,,,1,-168,
008099,Pék utca,47.442037,19.018742,,,,,2,108,
008100,Pék utca,47.442184,19.018652,,,,,2,-72,
